study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9574768637701823,3.0,0.032259416543629085,0.11657725693939051,1.9462032931512143
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.9318596297319701,1.5,0.03666819266252156,0.0888395425449446,0.2734827017795003
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8785790546442783,2.1213203435596424,0.6722276245474509,0.5970465045969501,1.3647209903588942
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.8407407407407408,2.1213203435596424,0.1632553001687171,,0.5513362036284044
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.9362974033252381,1.5,0.03448659151176025,,0.1851107290870576
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8163047347810609,1.5,0.19551922491001447,0.5202110053994482,1.829717898227354
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6394779771615008,3.0,0.25387487594485364,0.4698979020524368,12.530635055433589
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9230249831195139,1.5,0.763500147803591,,0.47629974895784316
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9252577319587629,1.5,0.8163589649737589,,0.43664736180046615
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9263464337700146,1.5,0.8506933456190607,,0.4026563368167704
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9715745593789714,2.1213203435596424,0.09581685959038451,0.05133414451054906,0.4804161192404217
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9523201022282566,2.1213203435596424,0.021834532320855592,0.1690193351751617,0.4656337374607426
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.898975996476547,1.5,0.024005636742447243,0.03439192730672493,1.1273689343635527
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.815861485646052,3.6742346141747673,0.5392790988201628,0.5692893638797638,1.3016977433383297
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.7490830636461704,3.3541019662496847,0.10780327689787375,,0.8565972456837252
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8983425414364641,2.1213203435596424,-0.03832807159295402,,0.18137597810272696
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8634722678043978,1.5,0.1865035767905179,-0.22806896763770548,0.6575682292770214
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6645669291338583,10.5,-0.1068029498096902,-0.017253853977875704,24.912582600612055
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9129251700680272,1.5,0.702560930713103,,0.39427328913983745
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9200388475234704,1.5,0.7641777403782622,,0.478321193821916
1.2.840.113619.2.278.3.717616.166.1580339223.956,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9493487698986975,1.5,0.8422523103415759,,0.5902459680907636
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9753235876653661,2.1213203435596424,0.24224746441247585,0.16238366603889015,0.6727113673409368
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9398555788492895,1.5,-0.017957316208158408,0.03724050141659487,0.45647103645460885
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8107732406602954,1.5,-0.04240765752211939,0.01768019606817087,0.5647615661943839
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8241195946623858,1.5,-0.027994049218441865,0.020945934273929732,0.8537399455809392
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7274705349048051,2.598076211353316,0.27555650629927353,,2.0740629590219086
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.4067796610169492,2.1213203435596424,,,0.5462993113307115
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8189136859268318,2.598076211353316,0.13872074531194084,0.08602415756481499,6.9367155528652615
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7329729729729729,2.1213203435596424,-0.062420922004099995,0.3422258465022332,2.247378608912834
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.919921875,1.5,0.6873759295780947,,0.47341685013711876
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.912405513561583,1.5,0.8099985578937043,,0.3629963434938455
1.2.840.113619.2.278.3.717616.166.1580339224.657,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9367278172968926,1.5,0.8583335383189524,,0.38407451580825075
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,1,liver,0.966780188692561,2.1213203435596424,0.24380771206686117,0.07214550443503673,0.24224576984335167
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9326353492216559,1.5,0.05939304267792016,0.10700410820891589,0.7956227225924968
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8133123276880662,1.5,0.0009360906551205383,-0.04167704017664294,0.15676934704678086
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.840723886125516,1.5,0.071857573082924,-0.04989508813367819,0.44080612497454
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6877653415669626,3.0,0.1279784922960129,,0.9093709565728544
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.2222222222222222,2.1213203435596424,,,1.085758354811843
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8676441450366554,2.1213203435596424,0.16405810207973662,0.23302368610843935,4.499885366844368
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7480577136514983,3.3541019662496847,-0.08952711761260956,-0.019517524323438347,0.9131947918923191
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9089210649229332,1.5,0.7032357180887058,,0.5025132530234098
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9027902790279028,1.5,0.7816038649330908,,0.38273366365313777
1.2.840.113619.2.278.3.717616.166.1580339224.657,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9321533923303835,1.5,0.8395307751145273,,0.3763380544424577
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9616159404423035,2.598076211353316,0.25741573134388657,0.2321605200528004,1.4155945562708683
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9094382424929854,2.1213203435596424,0.029437220465060525,0.046138459122804266,0.5625853858005145
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.720738923365565,4.5,0.04712784122845003,0.20088453892399577,2.036033234396022
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.6701014066077854,3.3541019662496847,0.00620822338860222,0.16471970350059173,1.3702508654132857
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7058823529411765,9.486832980505138,0.4670206239577481,,6.1981100334875805
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.9160892994611239,1.5,0.03948046835833477,,0.9557748122765922
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8306985542494257,1.5,0.2956088507453617,0.5760953053406692,0.5733891575492702
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.45665236051502145,4.9749371855331,0.09595829018303191,-0.07423522576836798,4.593083395814544
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9290393013100436,1.5,0.8346055524113064,,0.5509273141888007
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.923469387755102,1.5,0.7756478359577191,,0.6889176562965498
1.2.840.113619.2.278.3.717616.166.1580339230.481,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9134020618556701,1.5,0.8870405877725639,,0.38449837541724463
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9468889982934362,3.3541019662496847,0.2748832656616055,0.1268291768391639,1.6338379557425027
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9086475556084216,2.1213203435596424,0.05488117068604753,0.020108549411668716,0.7152212452331178
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.7139247240324511,4.5,0.08479062789548887,0.206043104761307,2.0987150043644065
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.6899917287014061,3.3541019662496847,-0.017538142771859423,0.1318402756575352,1.0014627509117584
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.647905975831816,9.0,0.37294430847775006,,5.121623887847818
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.9148989268779636,1.5,0.02212797555638603,,0.980715499336618
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8431450019755038,1.5,0.23485903778807052,0.24852756868426598,0.9215514712972019
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7600250626566416,4.5,-0.023439635600663825,-0.16893217297930885,2.044852010177868
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.885921625544267,1.5,0.8352626036525979,,1.025306409100463
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8765144454799627,1.5,0.7889595183328749,,1.056456186447318
1.2.840.113619.2.278.3.717616.166.1580339230.481,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9167586663722677,1.5,0.8704955212662242,,0.8382957868311568
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9686967751806128,2.1213203435596424,0.07297400039940569,0.07330975475967515,0.07067608707904814
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9350581128110841,1.5,0.07661763553850996,0.06549752458409462,0.189804197372676
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7937311398812421,2.1213203435596424,0.043639899639309886,-0.036994000719141586,0.41566410298768997
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7029892836999436,2.598076211353316,0.028499781786186267,-0.02651883740754742,1.0009740444954884
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7084736978491837,3.3541019662496847,0.009953032908987441,,2.504415778705596
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8754448398576512,3.0,-0.03961568057361112,,2.9110671918266675
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7622171945701357,3.0,0.10510264315606295,-0.048466314119868084,6.28901894149445
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6285714285714286,3.3541019662496847,0.11521460246739001,0.22923705587025045,5.720943323026747
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8858447488584474,1.5,0.8188532516853588,,0.611668693151836
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.910411622276029,1.5,0.8298746532549863,,0.6440135867522667
1.2.840.113619.2.278.3.717616.202.1592287869.821,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9125799573560768,1.5,0.8100903293888749,,0.48544489871324403
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,1,liver,0.966146566777446,2.1213203435596424,0.13178091842064577,-0.008602249251483365,0.41758068407455745
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.939570902627904,1.5,0.056453856868861514,0.017791684166518527,0.4240887568283258
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8332819088758614,1.5,0.29498395405621186,0.086717920596111,0.26618029934129606
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7750332005312085,1.5,0.2332866517798647,0.0898799205346048,0.8069630235344213
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.3817427385892116,4.5,0.011536391983066017,,3.8438988768577196
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.846441947565543,2.598076211353316,0.17282451910799257,,1.9497279957290878
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8109294414572589,3.0,0.043170985982435385,-0.03490926440452613,2.118017884178469
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6645914396887159,4.5,0.1235751669467049,0.16308009560147654,3.9804102748747896
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8483091787439614,1.5,0.8348617011795676,,0.7344346142572415
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.859860494610019,1.5,0.7426613668347039,,0.7070537259616122
1.2.840.113619.2.278.3.717616.202.1592287869.821,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9094061551798873,1.5,0.7468281320071615,,0.38873504888353505
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9754686220866365,1.5,0.30378703916947464,0.10288950329596026,0.4565705371291829
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9155276719695272,2.1213203435596424,0.017108662667536672,0.12372120631630452,1.0346835601899018
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.883958274598252,1.5,0.002496310744200545,0.03906898242851449,0.6302221863760593
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.9336285833981687,1.5,0.010184351064080884,0.02599325691937345,0.4506404680829923
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7445494186046512,2.1213203435596424,0.6530529950625586,,0.5078035539297
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8830239320062626,2.1213203435596424,0.4636073640548906,,1.7468139624944714
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8320589989696872,3.3541019662496847,0.09338064012123427,0.22096425501739844,7.258041884015274
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.8258064516129032,1.5,-0.08296673361578139,-0.05196104713468385,3.3252208215608565
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9311764705882353,1.5,0.8230321707793237,,0.16971225961797312
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9612640163098879,1.5,0.90278449195857,,0.49373033560441204
1.2.840.113619.2.278.3.717616.202.1592287871.359,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.976901885992795,1.5,0.8354084897782852,,0.35431624641486026
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9697407204758459,2.1213203435596424,0.3210719317907933,-0.11180212869326227,0.52817618232415
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.8763140237083427,3.3541019662496847,0.022719619431699832,0.15302703731079922,2.4248029082373477
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9059535989823854,1.5,0.05194825798953082,0.04475606074142549,0.47920307600280737
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.9261740896825638,1.5,0.03800599511008751,0.028709209302040045,0.7662908021106116
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.7549668874172185,2.1213203435596424,0.6359276447403543,,0.5913629374634128
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.9200695047784535,2.1213203435596424,0.4986331090836648,,1.8250444634657157
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8436568752660707,3.3541019662496847,0.07357401870958767,0.4880447168524312,3.478397019983652
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5067615658362989,3.6742346141747673,-0.03647061363769257,-0.09187655694829888,9.50578666854749
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9380530973451328,1.5,0.7936795446927988,,0.3292832106272717
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9240780911062907,1.5,0.8857975841384225,,0.3928971023214824
1.2.840.113619.2.278.3.717616.202.1592287871.359,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9112903225806451,1.5,0.801427624537889,,0.4330131383386344
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9557418304982119,2.1213203435596424,0.08145118624343892,0.31403935026859,1.2323542252615098
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9608151724505855,1.5,0.353466550949416,0.21081009505864862,0.6457149135587631
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8540478081894995,2.1213203435596424,-0.00136520646675047,0.08811769652931989,0.7314785249448839
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8682369965431305,1.5,0.024833667137591636,-0.002791416108511802,0.6323728667316132
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7295656235404017,3.0,0.35003485807956525,,1.7058145056231553
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.4533333333333333,3.0,0.022300418989106466,,1.6531337977227751
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7560162902628657,3.3541019662496847,0.05369628882137099,-0.23755161679918263,2.6047027896124755
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6536203522504892,3.0,0.043345468937293234,0.16069658532583578,5.061987980571162
1.2.840.113619.2.278.3.717616.202.1592287875.688,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9027027027027027,1.5,0.83006115022276,,0.7671480883535957
